DrugBank ID,target,Drug,Pathway
DB04652,BE0000329,Corticosterone,3-beta-Hydroxysteroid Dehydrogenase Deficiency
DB00396,BE0000668,Progesterone,3-beta-Hydroxysteroid Dehydrogenase Deficiency
DB04652,BE0000668,Corticosterone,3-beta-Hydroxysteroid Dehydrogenase Deficiency
DB04522,BE0001385,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000088,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000361,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000449,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000102,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00125,BE0000212,Arginine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0001369,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB02083,BE0001301,"N,N-dimethylglycine",3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0003320,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0001200,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0001277,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0003319,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0000916,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0003007,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0001975,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB02951,BE0001256,3-Hydroxypyruvic Acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00125,BE0000448,Arginine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0004463,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0004632,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB02951,BE0001650,3-Hydroxypyruvic Acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB03915,BE0002049,2-Amino-3-Ketobutyric Acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0001713,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0000912,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00125,BE0000136,Arginine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000698,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000195,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0001193,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00125,BE0000671,Arginine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000253,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0004445,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0001896,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00125,BE0000263,Arginine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0000007,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0003761,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0001195,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00125,BE0000520,Arginine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000440,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00855,BE0000050,Aminolevulinic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00148,BE0000082,Creatine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00148,BE0000375,Creatine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00125,BE0000005,Arginine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00148,BE0000171,Creatine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000174,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB04343,BE0001689,Glyoxylic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00148,BE0000567,Creatine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00125,BE0000758,Arginine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000098,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB04553,BE0001641,2-Oxobutanoic Acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00148,BE0000714,Creatine,3-Phosphoglycerate Dehydrogenase Deficiency
DB02751,BE0000567,Glycocyamine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00148,BE0000410,Creatine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000178,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB04553,BE0001378,2-Oxobutanoic Acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000046,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB03587,BE0003997,Pyruvaldehyde,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000669,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB04343,BE0001750,Glyoxylic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0002660,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00125,BE0000052,Arginine,3-Phosphoglycerate Dehydrogenase Deficiency
DB00119,BE0000386,Pyruvic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB04522,BE0002522,Dexfosfoserine,3-Phosphoglycerate Dehydrogenase Deficiency
DB04343,BE0001761,Glyoxylic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB04343,BE0001216,Glyoxylic acid,3-Phosphoglycerate Dehydrogenase Deficiency
DB00988,BE0000581,Dopamine,3-Methylthiofentanyl Action Pathway
DB00988,BE0000647,Dopamine,3-Methylthiofentanyl Action Pathway
DB00988,BE0000145,Dopamine,3-Methylthiofentanyl Action Pathway
DB00988,BE0000756,Dopamine,3-Methylthiofentanyl Action Pathway
DB00368,BE0000172,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB00988,BE0000291,Dopamine,3-Methylthiofentanyl Action Pathway
DB00988,BE0000138,Dopamine,3-Methylthiofentanyl Action Pathway
DB00368,BE0000694,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB00368,BE0000289,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB00988,BE0000389,Dopamine,3-Methylthiofentanyl Action Pathway
DB00988,BE0000020,Dopamine,3-Methylthiofentanyl Action Pathway
DB00368,BE0000572,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB00988,BE0000749,Dopamine,3-Methylthiofentanyl Action Pathway
DB00368,BE0000118,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB00368,BE0001012,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB00368,BE0000715,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB01439,BE0000632,3-Methylthiofentanyl,3-Methylthiofentanyl Action Pathway
DB00368,BE0000342,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB00368,BE0004674,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB00368,BE0000575,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB00368,BE0000753,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB00368,BE0000501,Norepinephrine,3-Methylthiofentanyl Action Pathway
DB01439,BE0000770,3-Methylthiofentanyl,3-Methylthiofentanyl Action Pathway
DB01439,BE0000420,3-Methylthiofentanyl,3-Methylthiofentanyl Action Pathway
DB00988,BE0000486,Dopamine,3-Methylthiofentanyl Action Pathway
DB00988,BE0000650,Dopamine,3-Methylthiofentanyl Action Pathway
DB00157,BE0000051,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002968,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000722,NADH,3-Methylglutaconic Aciduria Type IV
DB03229,BE0001833,alpha-Ketoisocaproic acid,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001590,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000006,NADH,3-Methylglutaconic Aciduria Type IV
DB03229,BE0001866,alpha-Ketoisocaproic acid,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001230,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000648,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002197,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000298,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001543,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0004135,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000096,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000401,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002989,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000728,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0000611,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000268,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000319,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002973,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000148,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001487,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002974,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000580,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000336,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000357,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002972,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00167,BE0000517,Isoleucine,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000135,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000554,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000126,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000287,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000425,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001382,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000655,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001551,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00167,BE0000721,Isoleucine,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002990,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002971,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000676,NADH,3-Methylglutaconic Aciduria Type IV
DB04074,BE0001833,alpha-Ketoisovalerate,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000137,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000400,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000720,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000008,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000338,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002980,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002970,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000184,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000067,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000586,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000569,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002064,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000245,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0004507,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002067,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00139,BE0000447,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000044,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000965,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00121,BE0000544,Biotin,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002221,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000500,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000540,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0004580,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000114,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000493,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000208,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000089,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000397,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB01762,BE0004531,Acetoacetic acid,3-Methylglutaconic Aciduria Type IV
DB00121,BE0000626,Biotin,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002256,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000571,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0000355,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000485,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000525,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001979,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002938,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002596,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002206,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000503,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000162,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001704,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00167,BE0002328,Isoleucine,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002255,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000329,NADH,3-Methylglutaconic Aciduria Type IV
DB00121,BE0000159,Biotin,3-Methylglutaconic Aciduria Type IV
DB00121,BE0000094,Biotin,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001961,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000542,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000252,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000550,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002258,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001921,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000313,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0004566,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002261,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002616,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00121,BE0000445,Biotin,3-Methylglutaconic Aciduria Type IV
DB00121,BE0000492,Biotin,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000551,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0000087,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000570,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000541,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000260,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001784,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000193,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002253,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001969,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00121,BE0000072,Biotin,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000512,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000272,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000473,NADH,3-Methylglutaconic Aciduria Type IV
DB00121,BE0000698,Biotin,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000427,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000408,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000231,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000284,NADH,3-Methylglutaconic Aciduria Type IV
DB00167,BE0000491,Isoleucine,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001550,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000307,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000227,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002975,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000225,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0004574,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000330,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002619,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000133,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000578,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002195,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001409,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000224,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000479,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000220,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002774,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000009,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000213,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002976,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001301,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000196,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0000060,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002985,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000729,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001354,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00167,BE0000573,Isoleucine,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001720,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001787,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000194,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000244,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002208,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000605,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000465,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0004480,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000522,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001745,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000128,NADH,3-Methylglutaconic Aciduria Type IV
DB00121,BE0000702,Biotin,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000446,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002001,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000376,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002597,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002202,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000011,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0004141,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000513,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000438,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000191,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002979,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000574,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002977,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00139,BE0000989,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000131,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000243,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000583,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0000022,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000545,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000348,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002964,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000771,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002969,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000377,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002987,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000160,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002252,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000622,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002983,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000592,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002978,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000344,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000073,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000780,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000031,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002257,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000762,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000297,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000587,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002254,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000761,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000617,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002965,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000960,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000180,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000600,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001184,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000559,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000684,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000595,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000552,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000305,NADH,3-Methylglutaconic Aciduria Type IV
DB04074,BE0001822,alpha-Ketoisovalerate,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000220,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000762,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000173,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000589,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000741,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000169,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000161,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000059,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000662,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002988,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000737,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0000176,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB04183,BE0001780,Methylmalonic Acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000360,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002961,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000737,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000152,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002982,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002204,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000098,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000093,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002881,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000604,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002963,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000068,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000081,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000100,NADH,3-Methylglutaconic Aciduria Type IV
DB04074,BE0001742,alpha-Ketoisovalerate,3-Methylglutaconic Aciduria Type IV
DB00147,BE0000042,Pyridoxal,3-Methylglutaconic Aciduria Type IV
DB03147,BE0000648,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000037,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000295,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000010,NADH,3-Methylglutaconic Aciduria Type IV
DB00139,BE0002259,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002962,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002917,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00139,BE0000528,Succinic acid,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000328,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000609,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000299,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000747,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000367,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002984,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000175,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0002981,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000065,NADH,3-Methylglutaconic Aciduria Type IV
DB00157,BE0000596,NADH,3-Methylglutaconic Aciduria Type IV
DB03147,BE0001523,Flavin adenine dinucleotide,3-Methylglutaconic Aciduria Type IV
