,target_ec_number
215530,2.7.7.7
215531,NONE
215532,7.1.1.2
215533,2.7.7.7
215534,NONE
215535,2.4.2.30
215536,NONE
215537,NONE
215538,7.1.1.2
215539,2.7.10.1
215540,2.7.10.1
215541,2.7.10.1
215542,NONE
215543,2.7.11.22
215544,2.7.11.22
215545,2.7.10.1
215546,NONE
215547,NONE
215548,2.7.10.2
215549,NONE
215550,NONE
215551,NONE
215552,1.14.99.1
215553,NONE
215554,NONE
215555,NONE
215556,NONE
215557,7.1.1.2
215558,NONE
215559,2.4.2.4
215560,2.7.10.1
215561,NONE
215562,NONE
215563,NONE
215564,1.14.99.1
215565,7.1.1.2
215566,NONE
215567,NONE
215568,2.4.2.14
215569,NONE
215570,2.7.7.102
215571,NONE
215572,1.14.99.1
215573,NONE
215574,3.5.1.98
215575,2.7.10.1
215576,NONE
215577,NONE
215578,2.7.11.26
215579,NONE
215580,NONE
215581,NONE
215582,2.7.10.2
215583,2.7.11.13
215584,7.1.1.2
215585,NONE
215586,NONE
215587,NONE
215588,NONE
215589,NONE
215590,NONE
215591,NONE
215592,2.7.11.25
215593,NONE
215594,NONE
215595,NONE
215596,NONE
215597,1.14.14.14
215598,NONE
215599,3.1.4.17
215600,1.14.99.1
215601,NONE
215602,7.1.1.2
215603,NONE
215604,2.7.10.1
215605,2.7.10.1
215606,NONE
215607,2.7.10.1
215608,NONE
215609,2.7.10.2
215610,NONE
215611,NONE
215612,2.7.11.24
215613,2.7.12.2
215614,NONE
215615,2.7.11.13
215616,NONE
215617,NONE
215618,NONE
215619,7.1.1.2
215620,1.14.99.1
215621,2.7.10.2
215622,NONE
215623,NONE
215624,3.4.25.1
215625,NONE
215626,2.7.10.1
215627,NONE
215628,2.7.10.1
215629,NONE
215630,1.14.99.1
215631,2.7.10.1
215632,2.7.10.1
215633,6.3.4.13
215634,3.5.1.98
215635,3.5.1.98
215636,2.7.10.1
215637,NONE
215638,2.7.12.2
215639,NONE
215640,NONE
215641,NONE
215642,NONE
215643,NONE
215644,NONE
215645,NONE
215646,NONE
215647,NONE
215648,NONE
215649,NONE
215650,NONE
215651,NONE
215652,NONE
215653,NONE
215654,NONE
215655,7.1.1.2
215656,NONE
215657,NONE
215658,NONE
215659,NONE
215660,NONE
215661,NONE
215662,NONE
215663,NONE
215664,NONE
215665,NONE
215666,NONE
215667,NONE
215668,NONE
215669,NONE
215670,NONE
215671,3.5.1.99
215672,NONE
215673,1.14.16.4
215674,NONE
215675,NONE
215676,NONE
215677,3.1.4.53
215678,NONE
215679,NONE
215680,NONE
215681,NONE
215682,1.14.99.1
215683,2.7.10.1
215684,2.7.10.1
215685,NONE
215686,NONE
215687,NONE
215688,1.14.99.1
215689,NONE
215690,1.14.99.1
215691,NONE
215692,NONE
215693,NONE
215694,NONE
215695,NONE
215696,1.14.99.1
215697,7.1.1.2
215698,NONE
215699,NONE
215700,NONE
215701,NONE
215702,NONE
215703,NONE
215704,NONE
215705,NONE
215706,NONE
215707,NONE
215708,NONE
215709,NONE
215710,3.1.1.7
215711,5.6.2.2
215712,NONE
215713,NONE
215714,NONE
215715,2.7.11.26
215716,NONE
215717,NONE
215718,NONE
215719,1.14.99.1
215720,NONE
215721,NONE
215722,NONE
215723,2.1.1.37
215724,NONE
215725,NONE
215726,NONE
215727,NONE
215728,2.7.10.1
215729,2.7.10.1
215730,NONE
215731,2.7.10.1
215732,NONE
215733,NONE
215734,2.7.10.1
215735,NONE
215736,NONE
215737,2.7.10.1
215738,NONE
215739,NONE
215740,NONE
215741,NONE
215742,NONE
215743,NONE
215744,NONE
215745,2.7.11.13
215746,2.7.11.22
215747,NONE
215748,NONE
215749,NONE
215750,NONE
215751,NONE
215752,NONE
215753,NONE
215754,NONE
215755,NONE
215756,NONE
215757,NONE
215758,NONE
215759,NONE
215760,NONE
215761,NONE
215762,NONE
215763,NONE
215764,NONE
215765,NONE
215766,2.7.7.7
215767,NONE
215768,NONE
215769,NONE
215770,3.5.1.98
215771,NONE
215772,2.7.10.1
215773,2.7.11.13
215774,NONE
215775,NONE
215776,2.7.11.1
215777,2.7.7.7
215778,NONE
215779,NONE
215780,NONE
215781,2.7.10.1
215782,2.5.1.10
215783,1.14.99.1
215784,NONE
215785,NONE
215786,NONE
215787,NONE
215788,3.4.25.1
215789,5.6.2.1
215790,NONE
215791,NONE
215792,NONE
215793,3.1.4.53
215794,NONE
215795,NONE
215796,2.7.10.1
215797,NONE
215798,NONE
215799,NONE
215800,2.7.10.1
215801,NONE
215802,NONE
215803,NONE
215804,NONE
215805,2.7.11.1
215806,NONE
215807,2.7.10.1
215808,NONE
215809,NONE
215810,NONE
215811,2.7.10.2
215812,2.7.10.1
215813,1.14.99.1
215814,NONE
215815,2.7.10.2
215816,NONE
215817,NONE
215818,NONE
215819,4.6.1.2
215820,1.2.1.24
215821,NONE
215822,3.1.1.7
215823,2.7.10.1
215824,3.1.1.47
215825,NONE
215826,NONE
215827,NONE
215828,3.5.1.98
215829,NONE
215830,NONE
215831,NONE
215832,NONE
215833,NONE
215834,NONE
215835,NONE
215836,NONE
215837,NONE
215838,NONE
215839,NONE
215840,3.1.4.53
215841,2.7.10.1
215842,2.7.7.7
215843,2.7.7.7
215844,NONE
215845,NONE
215846,2.7.10.1
215847,2.7.10.2
215848,NONE
215849,NONE
215850,2.1.1.45
215851,2.7.1.137
215852,3.1.4.53
215853,2.7.10.2
215854,1.5.1.3
215855,2.1.1.45
215856,2.7.10.1
215857,5.2.1.8
215858,NONE
215859,NONE
215860,NONE
215861,NONE
215862,2.7.7.7
215863,NONE
215864,NONE
215865,NONE
215866,NONE
215867,NONE
215868,NONE
215869,NONE
215870,1.14.99.1
215871,NONE
215872,NONE
215873,1.14.99.1
215874,2.7.10.1
215875,NONE
215876,NONE
215877,NONE
215878,NONE
215879,NONE
215880,NONE
215881,NONE
215882,NONE
215883,NONE
215884,NONE
215885,NONE
215886,2.7.11.26
215887,7.1.1.2
215888,NONE
215889,NONE
215890,NONE
215891,NONE
215892,NONE
215893,1.14.99.1
215894,NONE
215895,NONE
215896,NONE
215897,NONE
215898,NONE
215899,NONE
215900,NONE
215901,NONE
215902,2.1.1.45
215903,NONE
215904,NONE
215905,NONE
215906,NONE
215907,NONE
215908,NONE
215909,1.14.14.14
215910,NONE
215911,NONE
215912,NONE
215913,NONE
215914,NONE
215915,NONE
215916,NONE
215917,NONE
215918,7.1.1.2
215919,NONE
215920,NONE
215921,NONE
215922,NONE
215923,2.7.10.1
215924,NONE
215925,2.7.1.137
215926,2.7.11.1
215927,3.5.1.98
215928,2.5.1.58
215929,2.7.1.153
215930,NONE
215931,NONE
215932,3.4.24.35
215933,NONE
215934,NONE
215935,2.7.7.7
215936,NONE
215937,NONE
215938,NONE
215939,NONE
215940,1.1.1.34
215941,NONE
215942,NONE
215943,2.7.7.102
215944,2.7.10.1
215945,NONE
215946,NONE
215947,NONE
215948,NONE
215949,NONE
215950,NONE
215951,1.3.1.22
215952,2.7.10.1
215953,2.7.10.1
215954,NONE
215955,7.1.1.2
215956,NONE
215957,NONE
215958,7.1.1.2
215959,NONE
215960,NONE
215961,NONE
215962,NONE
215963,NONE
215964,NONE
215965,2.7.10.1
215966,1.14.14.19
215967,2.7.1.153
215968,2.7.10.1
215969,2.7.10.1
215970,NONE
215971,NONE
215972,5.6.2.2
215973,NONE
215974,NONE
215975,7.2.2.13
215976,2.7.11.1
215977,2.7.11.1
215978,2.7.10.1
215979,NONE
215980,2.7.10.1
215981,NONE
215982,2.7.10.1
215983,2.7.10.1
215984,3.5.1.98
215985,NONE
215986,NONE
215987,2.7.10.1
215988,NONE
215989,NONE
215990,NONE
215991,NONE
215992,NONE
215993,NONE
215994,NONE
215995,4.2.99.18
215996,NONE
215997,NONE
215998,NONE
215999,NONE
216000,NONE
216001,5.6.2.2
216002,NONE
216003,NONE
216004,NONE
216005,NONE
216006,NONE
216007,NONE
216008,NONE
216009,NONE
216010,NONE
216011,NONE
216012,NONE
216013,3.1.1.4
216014,2.7.10.1
216015,2.7.10.1
216016,2.7.10.2
216017,2.7.10.1
216018,NONE
216019,2.7.11.1
216020,2.7.10.1
216021,7.1.1.2
216022,NONE
216023,NONE
216024,NONE
216025,2.7.7.102
216026,NONE
216027,2.7.10.2
216028,NONE
216029,2.7.10.1
216030,5.6.2.2
216031,NONE
216032,2.7.11.1
216033,2.7.7.102
216034,NONE
216035,NONE
216036,5.2.1.8
216037,NONE
216038,2.7.10.1
216039,NONE
216040,NONE
216041,2.7.11.1
216042,NONE
216043,2.7.10.1
216044,7.1.1.2
216045,7.1.1.2
216046,NONE
216047,2.7.11.13
216048,5.6.2.1
216049,NONE
216050,2.7.11.1
216051,2.7.10.1
216052,NONE
216053,NONE
216054,1.17.4.1
216055,2.7.11.1
216056,NONE
216057,3.5.1.98
216058,2.5.1.10
216059,NONE
216060,7.1.1.2
216061,NONE
216062,NONE
216063,1.17.4.1
216064,2.7.7.7
216065,2.7.7.7
216066,2.7.10.2
216067,NONE
216068,NONE
216069,NONE
216070,3.4.25.1
216071,NONE
216072,2.7.10.1
216073,NONE
216074,NONE
216075,NONE
216076,NONE
216077,NONE
216078,6.3.4.13
216079,NONE
216080,NONE
216081,1.1.1.34
216082,2.5.1.58
216083,7.1.1.2
216084,5.2.1.8
216085,2.7.10.1
216086,2.7.10.1
216087,2.7.7.7
216088,2.7.10.1
216089,2.7.11.1
216090,3.4.24.34
216091,2.1.1.45
216092,NONE
216093,NONE
216094,NONE
216095,2.1.1.37
216096,2.7.11.1
216097,NONE
216098,2.7.10.2
216099,NONE
216100,NONE
216101,NONE
216102,NONE
216103,NONE
216104,NONE
216105,2.7.10.1
216106,1.14.14.1
216107,1.14.14.1
216108,1.1.1.34
216109,NONE
216110,NONE
216111,NONE
216112,NONE
216113,NONE
216114,NONE
216115,2.7.10.1
216116,NONE
216117,NONE
216118,2.7.11.1
216119,2.7.10.2
216120,NONE
216121,NONE
216122,NONE
216123,NONE
216124,NONE
216125,2.7.10.2
216126,NONE
216127,2.7.10.1
216128,2.7.10.1
216129,2.7.11.1
216130,2.7.10.1
216131,2.7.10.1
216132,2.7.11.1
216133,2.7.10.1
216134,2.7.10.2
216135,NONE
216136,NONE
216137,NONE
216138,NONE
216139,7.1.1.2
216140,NONE
216141,7.1.1.2
216142,NONE
216143,1.14.14.19
216144,NONE
216145,NONE
216146,2.7.11.13
216147,NONE
216148,7.1.1.2
216149,2.7.11.1
216150,NONE
216151,NONE
216152,3.5.1.98
216153,NONE
216154,2.7.7.7
216155,5.6.2.2
216156,2.7.10.2
216157,NONE
216158,NONE
216159,NONE
216160,NONE
216161,2.7.10.1
216162,2.7.11.1
216163,2.7.10.2
216164,2.7.10.2
216165,2.1.1.37
216166,2.7.10.1
216167,2.7.10.1
216168,NONE
216169,2.7.11.13
216170,5.6.2.2
216171,NONE
216172,7.6.2.2
216173,2.7.7.102
216174,1.5.1.3
216175,NONE
216176,NONE
216177,NONE
216178,2.7.10.2
216179,NONE
216180,NONE
216181,NONE
216182,NONE
216183,NONE
216184,NONE
216185,2.7.10.1
216186,NONE
216187,2.4.2.30
216188,3.5.1.98
216189,NONE
216190,NONE
216191,1.14.14.14
216192,NONE
216193,2.7.11.22
216194,2.5.1.58
216195,NONE
216196,NONE
216197,NONE
216198,NONE
216199,NONE
216200,7.1.1.2
216201,1.17.4.1
216202,2.7.10.1
216203,NONE
216204,NONE
216205,NONE
216206,NONE
216207,NONE
216208,1.1.1.34
216209,2.7.10.1
216210,2.7.10.1
216211,2.7.10.2
216212,2.7.10.2
216213,2.7.11.1
216214,NONE
216215,NONE
216216,NONE
216217,NONE
216218,3.1.4.53
216219,NONE
216220,7.1.1.2
216221,2.7.10.1
216222,2.7.10.1
216223,4.2.1.1
216224,NONE
216225,NONE
216226,3.4.15.1
216227,NONE
216228,7.1.1.2
216229,NONE
216230,7.1.1.2
216231,NONE
216232,NONE
216233,NONE
216234,NONE
216235,NONE
216236,7.1.1.2
216237,7.1.1.2
216238,NONE
216239,NONE
216240,NONE
216241,NONE
216242,NONE
216243,2.7.11.22
216244,1.8.1.7
216245,NONE
216246,NONE
216247,2.7.7.7
216248,NONE
216249,1.1.1.205
216250,NONE
216251,NONE
216252,NONE
216253,7.1.1.2
216254,NONE
216255,NONE
216256,NONE
216257,NONE
216258,NONE
216259,NONE
216260,NONE
216261,2.7.10.1
216262,2.7.10.1
216263,2.7.10.1
216264,NONE
216265,2.7.10.1
216266,2.7.10.1
216267,5.6.2.1
216268,NONE
216269,NONE
216270,1.1.1.34
216271,NONE
216272,NONE
216273,NONE
216274,NONE
216275,NONE
216276,NONE
216277,3.4.24.23
216278,1.14.14.1
216279,1.14.99.1
216280,NONE
216281,NONE
216282,NONE
216283,NONE
216284,NONE
216285,NONE
216286,NONE
216287,NONE
216288,2.7.11.22
216289,NONE
216290,2.7.10.1
216291,2.1.1.37
216292,5.6.2.1
216293,NONE
216294,2.3.2.27
216295,NONE
216296,2.7.10.1
216297,NONE
216298,3.5.1.98
216299,NONE
216300,NONE
216301,NONE
216302,1.8.1.7
216303,5.6.2.2
216304,2.7.11.13
216305,2.7.7.102
216306,NONE
216307,2.7.7.7
216308,NONE
216309,NONE
216310,2.7.10.2
216311,NONE
216312,NONE
216313,NONE
216314,NONE
216315,NONE
216316,1.17.4.1
216317,2.7.10.1
216318,NONE
216319,2.7.10.1
216320,2.7.10.1
216321,2.7.10.1
216322,7.1.1.2
216323,NONE
216324,2.7.11.1
216325,NONE
216326,3.5.1.98
216327,NONE
216328,NONE
216329,6.3.4.13
216330,NONE
216331,NONE
216332,NONE
216333,2.7.11.1
216334,2.7.10.1
216335,2.7.10.1
216336,2.7.10.2
216337,NONE
216338,2.7.10.1
216339,2.7.10.1
216340,NONE
216341,5.6.2.2
216342,NONE
216343,2.7.10.1
216344,NONE
216345,NONE
216346,NONE
216347,NONE
216348,NONE
216349,NONE
216350,NONE
216351,NONE
216352,NONE
216353,NONE
216354,NONE
216355,NONE
216356,2.7.10.2
216357,NONE
216358,2.7.11.1
216359,NONE
216360,NONE
216361,2.7.10.1
216362,2.7.11.1
216363,2.7.10.1
216364,NONE
216365,2.7.10.1
216366,NONE
216367,NONE
216368,2.7.10.2
216369,2.7.10.2
216370,2.7.10.1
216371,2.7.10.2
216372,NONE
216373,NONE
216374,2.7.10.1
216375,5.2.1.8
216376,NONE
216377,2.7.10.1
216378,5.6.2.1
216379,NONE
216380,7.1.1.2
216381,NONE
216382,NONE
216383,NONE
216384,NONE
216385,3.4.15.1
216386,1.14.99.1
216387,NONE
216388,NONE
216389,2.7.10.1
216390,NONE
216391,NONE
216392,3.1.4.53
216393,NONE
216394,NONE
216395,NONE
216396,2.7.10.1
216397,2.7.12.2
216398,1.1.1.34
216399,NONE
216400,NONE
216401,NONE
216402,NONE
216403,NONE
216404,NONE
216405,3.1.4.53
216406,NONE
216407,2.7.10.2
216408,3.5.1.48
216409,1.1.1.34
216410,1.14.14.1
216411,1.1.1.34
216412,2.7.10.1
216413,2.7.10.1
216414,NONE
216415,2.7.7.7
216416,NONE
216417,NONE
216418,7.1.1.2
216419,NONE
216420,NONE
216421,NONE
216422,NONE
216423,NONE
216424,1.14.99.1
216425,NONE
216426,NONE
216427,NONE
216428,NONE
216429,NONE
216430,2.7.7.7
216431,NONE
216432,2.7.10.1
216433,NONE
216434,NONE
216435,NONE
216436,NONE
216437,NONE
216438,NONE
216439,NONE
216440,2.7.10.1
216441,NONE
216442,NONE
216443,NONE
216444,NONE
216445,7.2.2.19
216446,3.4.21.6
216447,7.1.1.2
216448,7.1.1.2
216449,2.7.10.1
216450,NONE
216451,2.7.10.1
216452,NONE
216453,2.7.7.7
216454,NONE
216455,NONE
216456,NONE
216457,NONE
216458,NONE
216459,7.1.1.2
216460,NONE
216461,NONE
216462,NONE
216463,NONE
216464,NONE
216465,NONE
216466,2.7.12.2
216467,5.6.2.1
216468,NONE
216469,NONE
216470,2.7.12.2
216471,NONE
216472,3.5.1.98
216473,3.5.1.98
216474,2.7.11.1
216475,2.7.11.24
216476,NONE
216477,NONE
216478,NONE
216479,NONE
216480,NONE
216481,NONE
216482,NONE
216483,NONE
216484,1.14.14.1
216485,2.7.11.1
216486,NONE
216487,NONE
216488,2.7.10.2
216489,2.7.10.1
216490,5.2.1.8
216491,2.7.10.1
216492,NONE
216493,7.1.1.2
216494,3.4.11.18
216495,2.7.10.1
216496,2.7.10.1
216497,1.5.1.3
216498,2.7.11.1
216499,2.5.1.58
216500,2.7.12.2
216501,NONE
216502,2.7.11.22
216503,NONE
216504,NONE
216505,NONE
216506,2.7.10.1
216507,NONE
216508,2.7.10.1
216509,2.7.7.102
216510,NONE
216511,NONE
216512,NONE
216513,NONE
216514,NONE
216515,3.4.23.15
216516,2.7.10.2
216517,3.4.21.6
216518,NONE
216519,1.1.5.3
216520,NONE
216521,NONE
216522,4.6.1.2
216523,NONE
216524,NONE
216525,NONE
216526,NONE
216527,NONE
216528,NONE
216529,NONE
216530,NONE
216531,NONE
216532,NONE
216533,NONE
216534,NONE
216535,2.7.10.2
216536,2.7.10.2
216537,3.1.4.53
216538,3.1.4.53
216539,NONE
216540,NONE
216541,NONE
216542,NONE
216543,NONE
216544,NONE
216545,NONE
216546,NONE
216547,NONE
216548,NONE
216549,NONE
216550,NONE
216551,NONE
216552,NONE
216553,NONE
216554,NONE
216555,5.6.2.2
216556,1.14.99.1
216557,NONE
216558,NONE
216559,NONE
216560,NONE
216561,NONE
216562,NONE
216563,NONE
216564,2.5.1.10
216565,NONE
216566,NONE
216567,NONE
216568,NONE
216569,NONE
216570,1.14.99.1
216571,1.14.14.14
216572,NONE
216573,NONE
216574,5.6.2.2
216575,NONE
216576,NONE
216577,NONE
216578,NONE
216579,7.1.1.2
216580,NONE
216581,NONE
216582,NONE
216583,NONE
216584,NONE
216585,NONE
216586,NONE
216587,2.4.2.30
216588,NONE
216589,3.4.21.7
216590,2.7.10.1
216591,1.14.99.1
216592,1.14.99.1
216593,NONE
216594,3.1.4.17
216595,NONE
216596,NONE
216597,NONE
216598,3.1.4.17
216599,NONE
216600,7.1.1.2
216601,NONE
216602,NONE
216603,NONE
216604,NONE
216605,2.7.10.1
216606,2.7.10.1
216607,NONE
216608,7.1.1.2
216609,NONE
216610,NONE
216611,NONE
216612,NONE
216613,NONE
216614,7.6.2.2
216615,NONE
216616,NONE
216617,NONE
216618,NONE
216619,NONE
216620,2.4.2.14
216621,NONE
216622,NONE
216623,NONE
216624,NONE
216625,NONE
216626,NONE
216627,NONE
216628,NONE
216629,NONE
216630,NONE
216631,NONE
216632,NONE
216633,1.14.99.1
216634,NONE
216635,NONE
216636,NONE
216637,NONE
216638,2.7.7.102
216639,NONE
216640,NONE
216641,NONE
216642,7.1.1.2
216643,NONE
216644,2.7.1.137
216645,1.14.99.1
216646,NONE
216647,NONE
216648,NONE
216649,NONE
216650,2.7.7.7
216651,3.4.21.7
216652,NONE
216653,NONE
216654,NONE
216655,NONE
216656,NONE
216657,NONE
216658,NONE
216659,NONE
216660,NONE
216661,NONE
216662,NONE
216663,2.7.10.1
216664,NONE
216665,NONE
216666,NONE
216667,NONE
216668,NONE
216669,NONE
216670,NONE
216671,NONE
216672,NONE
216673,NONE
216674,NONE
216675,NONE
216676,NONE
216677,NONE
216678,NONE
216679,NONE
216680,NONE
216681,NONE
216682,NONE
216683,NONE
216684,2.7.11.1
216685,NONE
216686,NONE
216687,3.5.1.98
216688,NONE
216689,NONE
216690,NONE
216691,NONE
216692,1.2.1.3
216693,NONE
216694,NONE
216695,NONE
216696,NONE
216697,NONE
216698,NONE
216699,1.1.1.205
216700,NONE
216701,NONE
216702,NONE
216703,7.1.1.2
216704,2.7.11.24
216705,NONE
216706,NONE
216707,2.7.10.2
216708,NONE
216709,NONE
216710,NONE
216711,NONE
216712,NONE
216713,NONE
216714,NONE
216715,NONE
216716,NONE
216717,2.7.11.1
216718,NONE
216719,NONE
216720,NONE
216721,NONE
216722,NONE
216723,NONE
216724,3.1.4.17
216725,NONE
216726,NONE
216727,NONE
216728,2.7.10.1
216729,NONE
216730,NONE
216731,NONE
216732,2.7.7.102
216733,NONE
216734,NONE
216735,NONE
216736,3.5.1.98
216737,2.7.11.22
216738,NONE
216739,2.7.10.1
216740,3.5.1.98
216741,3.1.4.35
216742,NONE
216743,NONE
216744,NONE
216745,5.2.1.8
216746,NONE
216747,NONE
216748,NONE
216749,1.14.99.1
216750,NONE
216751,NONE
216752,NONE
216753,1.14.14.1
216754,NONE
216755,2.7.10.1
216756,NONE
216757,2.7.11.1
216758,NONE
216759,NONE
216760,NONE
216761,NONE
216762,NONE
216763,NONE
216764,1.17.4.1
216765,2.7.7.102
216766,NONE
216767,NONE
216768,NONE
216769,NONE
216770,NONE
216771,2.7.10.1
216772,NONE
216773,3.4.21.7
216774,NONE
216775,3.4.24.34
216776,NONE
216777,NONE
216778,NONE
216779,NONE
216780,NONE
216781,NONE
216782,2.7.10.2
216783,NONE
216784,NONE
216785,NONE
216786,NONE
216787,2.7.11.26
216788,2.7.11.26
216789,NONE
216790,NONE
216791,NONE
216792,NONE
216793,NONE
216794,3.1.4.35
216795,NONE
216796,NONE
216797,NONE
216798,2.1.1.45
216799,NONE
216800,NONE
216801,2.7.7.7
216802,2.7.7.7
216803,NONE
216804,NONE
216805,1.14.99.1
216806,NONE
216807,NONE
216808,NONE
216809,2.7.11.22
216810,7.1.1.2
216811,NONE
216812,2.7.10.1
216813,2.7.10.1
216814,1.17.4.1
216815,NONE
216816,7.1.1.2
216817,NONE
216818,NONE
216819,NONE
216820,NONE
216821,NONE
216822,3.5.1.98
216823,3.5.1.98
216824,2.7.10.1
216825,2.7.11.22
216826,5.2.1.8
216827,NONE
216828,NONE
216829,NONE
216830,NONE
216831,NONE
216832,NONE
216833,2.7.11.1
216834,2.1.1.45
216835,2.7.7.7
216836,1.14.99.1
216837,3.4.24.34
216838,NONE
216839,NONE
216840,1.14.99.1
216841,NONE
216842,NONE
216843,2.7.11.1
216844,3.1.4.53
216845,NONE
216846,2.7.11.13
216847,NONE
216848,3.5.1.98
216849,3.5.1.98
216850,NONE
216851,1.1.5.3
216852,NONE
216853,7.1.1.2
216854,NONE
216855,NONE
216856,NONE
216857,NONE
216858,NONE
216859,2.7.7.7
216860,3.1.4.53
216861,NONE
216862,5.6.2.2
216863,NONE
216864,1.1.1.34
216865,2.7.10.1
216866,2.7.10.1
216867,2.7.10.1
216868,NONE
216869,NONE
216870,2.7.10.2
216871,NONE
216872,2.7.7.7
216873,2.7.7.102
216874,NONE
216875,NONE
216876,3.4.24.34
216877,NONE
216878,2.7.10.1
216879,NONE
216880,2.7.10.2
216881,NONE
216882,NONE
216883,1.14.99.1
216884,NONE
216885,NONE
216886,NONE
216887,1.14.99.1
216888,2.7.10.1
216889,NONE
216890,NONE
216891,NONE
216892,NONE
216893,2.7.7.7
216894,2.1.1.45
216895,2.7.10.1
216896,NONE
216897,3.6.5.2
216898,2.4.2.30
216899,1.17.4.1
216900,NONE
216901,2.7.10.1
216902,NONE
216903,2.7.7.7
216904,3.5.1.98
216905,NONE
216906,2.3.2.27
216907,3.1.4.53
216908,NONE
216909,2.7.10.2
216910,7.1.1.2
216911,NONE
216912,NONE
216913,NONE
216914,3.4.21.6
216915,NONE
216916,NONE
216917,NONE
216918,NONE
216919,NONE
216920,NONE
216921,NONE
216922,NONE
216923,NONE
216924,NONE
216925,NONE
216926,NONE
216927,NONE
216928,NONE
216929,3.1.4.17
216930,7.1.1.2
216931,1.14.99.1
216932,1.14.99.1
216933,NONE
216934,NONE
216935,3.1.4.17
216936,NONE
216937,NONE
216938,NONE
216939,NONE
216940,NONE
216941,NONE
216942,NONE
216943,NONE
216944,3.4.21.7
216945,NONE
216946,4.1.1.28
216947,1.17.4.1
216948,NONE
216949,NONE
216950,5.2.1.8
216951,1.1.1.34
216952,NONE
216953,NONE
216954,NONE
216955,NONE
216956,NONE
216957,NONE
216958,7.1.1.2
216959,NONE
216960,NONE
216961,NONE
216962,NONE
216963,NONE
216964,NONE
216965,NONE
216966,NONE
216967,2.7.10.1
216968,2.7.10.1
216969,NONE
216970,NONE
216971,NONE
216972,NONE
216973,NONE
216974,1.14.99.1
216975,3.4.23.1
216976,NONE
216977,3.4.13.19
216978,NONE
216979,NONE
216980,2.7.7.102
216981,2.7.11.22
216982,2.7.10.1
216983,NONE
216984,NONE
216985,2.7.10.1
216986,NONE
216987,NONE
216988,2.7.10.2
216989,3.5.1.98
216990,NONE
216991,NONE
216992,NONE
216993,NONE
216994,NONE
216995,NONE
216996,5.2.1.8
216997,2.7.11.13
216998,NONE
216999,NONE
217000,7.1.1.2
217001,NONE
217002,NONE
217003,NONE
217004,NONE
217005,NONE
217006,NONE
217007,NONE
217008,NONE
217009,NONE
217010,NONE
217011,NONE
217012,NONE
217013,NONE
217014,NONE
217015,NONE
217016,NONE
217017,NONE
217018,NONE
217019,NONE
217020,7.1.1.2
217021,2.7.10.1
217022,NONE
217023,NONE
217024,2.7.10.1
217025,2.7.10.1
217026,2.7.10.1
217027,2.7.10.2
217028,NONE
217029,NONE
217030,2.7.11.1
217031,2.7.10.1
217032,2.7.10.1
217033,2.7.10.1
217034,NONE
217035,2.7.11.1
217036,NONE
217037,NONE
217038,2.7.10.1
217039,NONE
217040,NONE
217041,NONE
217042,NONE
217043,NONE
217044,NONE
217045,NONE
217046,2.7.10.1
217047,NONE
217048,5.6.2.1
217049,5.6.2.1
217050,2.7.10.2
217051,NONE
217052,NONE
217053,2.7.7.102
217054,2.7.10.1
217055,2.7.10.1
217056,7.1.1.2
217057,NONE
217058,NONE
217059,2.7.10.2
217060,NONE
217061,NONE
217062,NONE
217063,NONE
217064,NONE
217065,NONE
217066,2.7.11.26
217067,NONE
217068,NONE
217069,NONE
217070,NONE
217071,NONE
217072,1.17.4.1
217073,1.17.4.1
217074,2.7.11.1
217075,2.7.10.2
217076,NONE
217077,6.3.4.13
217078,6.3.4.13
217079,3.5.1.98
217080,NONE
217081,NONE
217082,NONE
217083,NONE
217084,NONE
217085,NONE
217086,NONE
217087,NONE
217088,NONE
217089,NONE
217090,7.1.1.2
217091,NONE
217092,NONE
217093,NONE
217094,NONE
217095,NONE
217096,3.1.4.35
217097,NONE
217098,NONE
217099,NONE
217100,NONE
217101,NONE
217102,NONE
217103,NONE
217104,3.4.14.5
217105,NONE
217106,NONE
217107,NONE
217108,2.7.10.1
217109,2.7.10.1
217110,NONE
217111,7.1.1.2
217112,NONE
217113,7.1.1.2
217114,NONE
217115,7.1.1.2
217116,7.1.1.2
217117,NONE
217118,NONE
217119,3.4.14.5
217120,5.3.4.1
217121,NONE
217122,NONE
217123,NONE
217124,NONE
217125,NONE
217126,NONE
217127,NONE
217128,NONE
217129,NONE
217130,3.1.4.17
217131,NONE
217132,NONE
217133,NONE
217134,NONE
217135,NONE
217136,NONE
217137,NONE
217138,NONE
217139,7.1.1.2
217140,NONE
217141,NONE
217142,NONE
217143,NONE
217144,NONE
217145,NONE
217146,NONE
217147,NONE
217148,NONE
217149,4.2.1.1
217150,2.7.11.1
217151,NONE
217152,NONE
217153,NONE
217154,NONE
217155,NONE
217156,2.7.10.1
217157,2.7.10.2
217158,NONE
217159,NONE
217160,NONE
217161,NONE
217162,7.1.1.2
217163,7.1.1.2
217164,1.17.4.1
217165,NONE
217166,NONE
217167,NONE
217168,NONE
217169,2.7.11.22
217170,NONE
217171,NONE
217172,2.7.10.1
217173,NONE
217174,2.7.11.1
217175,NONE
217176,2.7.7.7
217177,NONE
217178,NONE
217179,NONE
217180,NONE
217181,NONE
217182,5.6.2.1
217183,NONE
217184,2.7.10.1
217185,NONE
217186,2.7.11.1
217187,NONE
217188,NONE
